y_test,Linear Regression,Random Forest,XGBoost
27.31,27.21211622157381,26.956806250855674,27.371027
23.02,21.700199107316,22.210237707856756,22.051035
21.47,22.49837110438631,21.208121137882312,21.47592
24.49,25.451450328019124,26.212390721286464,25.551382
22.5,22.899906138566,22.32404234935603,22.563047
11.84,11.688632945206624,12.999497296917909,12.275117
10.41,7.340381602433187,9.605591097747713,10.027914
19.12,18.16644666590975,18.261845144972337,18.291483
25.01,25.493656138566,25.200995684388193,25.14289
30.66,29.87959669032381,30.511394087031665,30.851173
25.91,25.68964002528475,26.015693619380674,26.328934
30.18,29.21673963465975,31.04121086752843,31.459942
10.79,11.53729627528475,12.995539752450995,11.178394
12.93,13.708499888566,13.29595447628189,13.035343
14.01,15.959873179581624,15.631142145954012,14.828538
18.59,19.659183482316,18.418172274329468,18.563122
22.89,22.296848277237874,22.64634790413465,22.475124
31.13,29.12379835048006,30.351452053858157,31.152817
9.51,9.897876719620687,10.45823471658071,9.478035
20.89,21.605319956925374,21.98858805922385,21.79939
18.14,18.922946910050374,16.92500562524421,18.318377
9.56,8.383167246964437,8.721610887037086,9.582014
27.97,27.806735972550374,28.256448650241126,27.970152
21.8,21.70088575282381,20.732477650665885,20.927608
21.93,21.754505137589437,18.68882184603278,20.59277
19.53,20.8970985213785,19.991201205287027,19.731222
18.79,20.918979624894124,20.24024982567635,19.431047
23.8,23.425540904191,23.203826193314608,23.632303
15.77,16.31354139247225,16.273449834292165,16.07516
19.76,20.44411085048006,19.727805658938337,19.795357
25.7,25.257419566300374,24.894193149875214,25.218998
19.97,18.348300913956624,17.693291317769194,18.620504
17.96,17.6199989120035,17.790308252078685,18.09422
20.87,21.652866343644124,19.964806369557767,20.636395
19.1,17.998996714737874,18.762066041126634,18.99575
14.23,16.84724805751131,15.758217000279844,14.927965
14.99,16.593799571183187,16.103411611189497,15.897117
16.95,18.15834424891756,17.91584063866852,17.228573
25.07,24.934665660050374,24.399048193798183,25.23373
15.09,16.54524610438631,15.536526061478934,15.490517
11.27,12.824619273331624,11.590440089403044,11.810339
8.47,9.846439341691,9.114074311980588,8.878301
19.95,19.542209605362874,19.188823576450705,19.387411
15.7,16.31679151454256,15.496927750411645,14.981382
12.66,12.622119883683187,13.029996008499722,12.840731
35.14,31.871677378800374,32.9957024970765,34.712868
18.42,19.235355357316,18.176180578970886,18.236696
21.1,21.37762830653475,21.949054736015146,21.139652
19.56,18.64007947840975,19.29357488996342,19.043331
24.72,24.94952772059725,25.42841052098935,25.864151
22.27,22.721363047745687,22.089088523959152,22.043934
10.86,10.85663221278475,12.25378619756402,11.956051
16.92,17.9554481307535,16.994794778864648,17.246876
23.36,22.002536753800374,21.29196801860027,21.968153
17.11,17.344486216691,16.838941237053785,17.343948
13.61,14.299289683487874,13.511262950312636,13.460825
25.53,25.380725840714437,25.999875292258746,25.315708
23.74,23.7733192245035,25.18529868038665,24.803493
17.54,16.2095985213785,16.663531983494718,16.48822
30.92,30.29793165126131,32.076898746895225,31.83556
27.67,26.22334669032381,25.963018565872783,25.779484
16.12,16.229785899308187,14.87998262435435,15.507028
27.6,25.729160288956624,26.63865199493554,27.128927
9.56,10.716587046769124,10.238400871484185,10.030732
18.55,17.9610633651285,18.151411257743526,18.392143
6.16,3.580234507706624,7.751559839272924,7.5696783
21.75,22.519016245987874,22.526318729998923,22.505333
10.67,8.94733045497225,10.545644892670675,10.419666
16.68,17.46962354579256,15.994935985115823,16.12534
14.53,13.88238904872225,13.435289126089055,14.338428
14.41,14.332294444230062,13.744289085894097,13.646059
21.83,21.842807749894124,22.091762316594064,22.438097
19.24,18.796054820206624,19.074719803119716,19.745975
27.87,27.005893687394124,25.22797186348561,26.394167
8.42,10.543170909073812,9.54642973262633,9.233336
14.2,16.066501597550374,15.244654979449585,14.598755
28.76,27.73231885829256,27.493188937277605,28.053867
33.38,30.988773326066,32.56021980623045,32.66438
7.58,7.877124766495687,7.367049208549736,7.83687
13.35,13.068927745011312,13.301612442770177,13.369768
6.22,5.261157969620687,9.556206418551495,7.919886
12.21,12.833042124894124,13.370621809747973,12.700742
15.62,15.87311170497225,15.220126467711294,16.044384
16.39,15.043918589737874,16.180469523198088,15.981549
18.57,18.94293592372225,18.35615737804631,18.42137
19.32,21.247425059464437,19.931076094255523,20.464
17.55,17.540683726456624,18.031598211274748,17.486765
21.6,23.197132090714437,21.414702163136933,21.06438
9.84,8.459674815323812,9.27229889416139,9.835406
13.23,12.216220835831624,13.184909969844105,13.018675
16.35,16.970554331925374,17.4458724787355,17.332966
14.99,15.842258433487874,14.432865950660098,14.915471
13.93,12.962192515519124,14.099079459136998,14.204698
27.45,25.759189585831624,25.554787931709214,26.7884
10.01,9.444904307511312,8.338289792329125,8.730458
20.1,19.325778941300374,18.43593057968447,19.247816
25.4,24.519260386612874,24.413109656906464,25.087875
22.17,21.560214976456624,21.80533327622853,22.44456
28.48,27.3890418807535,27.199755644286295,27.707277
21.62,22.63641736903475,23.51369221694834,22.485033
20.33,21.271961192276937,20.408765206443153,20.312511
17.98,18.37347791590975,16.60620690431885,17.535648
26.08,24.685062388566,25.839341653525448,25.68191
23.99,24.96796033778475,24.413659322303953,25.384209
18.67,18.819370249894124,19.797009344783525,19.295546
17.79,18.289096812394124,18.320208116619597,17.973976
15.2,14.823093394425374,14.702726973479226,14.849347
20.68,22.119388560441,22.152274724637724,21.528502
20.73,19.76459119715975,19.797930236467423,19.707518
9.31,9.936084727433187,9.909915106241511,9.614514
19.51,20.99843213954256,18.41917390936051,19.29516
34.14,29.998889903214437,31.898998665863704,32.223557
20.98,22.254367808487874,20.689085609395914,21.101759
7.91,6.694843272355062,8.383330662001397,8.380536
13.81,12.780536631730062,13.492723363743798,13.616226
10.84,11.117847422745687,10.373775261263255,10.925936
11.83,11.202182749894124,12.544113897948458,12.591961
12.13,12.284381846573812,11.713453018578962,11.952106
27.57,25.96564100184725,25.92292268925688,26.733473
16.23,16.80524061122225,16.904856964602153,16.550274
10.9,11.078845957901937,9.92407933925466,10.70985
20.74,22.06825635829256,20.929254502701756,21.407843
18.31,19.501804331925374,18.471081836056605,18.581959
9.9,9.559802989151937,10.867148446662268,9.887399
7.57,5.642749766495687,7.594991540126971,7.506186
22.28,23.499973277237874,23.71221197070031,23.65955
31.23,30.083530406144124,30.39736707425264,30.673086
20.04,20.029331187394124,19.91050634339923,19.395216
12.05,11.810901621964437,12.759576116207345,12.269017
25.43,25.691883067276937,25.091292377031934,25.570272
26.62,27.339405039933187,27.731649540719566,27.661995
10.45,11.823703745987874,10.262519118986338,10.350192
12.88,13.501270274308187,13.704873619899358,13.428403
14.91,15.341144541886312,14.08285650675391,14.208369
7.41,10.666645030167562,9.209412376805782,8.5073805
16.51,17.817905406144124,17.193306779083397,16.947851
22.04,22.794681529191,22.8262618942461,22.694365
18.8,18.16485975184725,18.37505169645842,18.49089
20.75,19.220920542862874,17.92474009254724,19.489311
14.69,15.987338999894124,15.044643175089307,14.880513
16.65,17.848422984269124,17.46313255089237,16.610142
17.83,17.18196485438631,17.180111163800934,17.539906
14.76,17.019321421769124,16.24060423780194,15.6228895
15.27,16.375980357316,17.44185016919355,16.804316
21.79,23.005283335831624,22.926032711017363,22.674957
22.25,22.9483680526285,23.02709672317672,22.029364
13.31,11.957736949112874,12.986467898184683,13.084672
11.66,12.2515907088785,10.29102684140206,10.72031
11.6,13.899524668839437,13.880212729561036,12.02832
22.42,23.2279090682535,23.297968553667193,22.98004
24.77,23.707797984269124,24.500218892249944,24.765787
11.5,11.900196055558187,10.865304122348242,11.47778
21.49,22.039798716691,22.294629721182954,20.484804
19.05,19.823352793839437,19.4780450280851,19.760204
18.37,20.000400523331624,18.804752662568227,19.503662
12.88,14.309741953995687,14.496497335186472,13.611353
14.78,15.388660411026937,14.429940261705697,14.619759
7.21,7.878772715714437,9.19109127060676,7.8038125
27.38,26.262943247941,26.567912962025737,27.301622
17.65,17.014743785050374,17.127680708821643,17.406275
11.83,11.857013682511312,11.79328338416214,11.840477
17.75,17.59454725184725,17.956978686748982,17.847347
31.44,30.089023570206624,30.595982513698004,31.470821
17.99,18.902317027237874,18.689234573543523,19.014057
13.21,14.878101328995687,14.379316448973062,13.688143
9.17,8.185077647355062,8.316349775279466,8.401695
11.77,11.305500010636312,12.710134135680862,12.020869
22.89,20.83063123622225,21.290809058260166,21.081388
18.22,17.921375254776937,17.064796447344268,17.701591
15.13,15.937595347550374,15.719858396298932,15.499983
20.75,21.277454356339437,20.328416038418904,20.93204
19.82,20.713840464737874,19.85066412078142,19.707026
9.39,7.838306407120687,9.177853645126232,8.79698
6.62,7.970752696183187,8.768523929058174,7.0107636
18.5,18.87947462001131,19.001759456966145,18.553669
20.73,22.95038221278475,22.20029087171189,22.00907
20.31,21.495334605362874,21.17382402356495,21.029036
19.11,19.348361949112874,18.49471334177505,18.328785
17.01,16.440586070206624,16.90083801434154,16.22144
23.97,23.9876746932535,23.290303114658574,24.136265
7.78,7.120410899308187,8.215688707339412,8.597387
31.2,30.26283643641756,30.73287641725621,31.786612
22.0,24.471591929581624,25.761238124948516,24.10948
11.51,11.833301524308187,12.232429365986915,11.990182
5.5,5.273731211808187,7.229067857280176,6.2637043
23.0,23.44891736903475,23.856835490696824,24.047958
22.82,22.79664991298006,21.22057520342015,21.986338
6.92,4.839664439347249,7.280118616742164,6.9876537
14.24,15.2469520370035,14.648818864694597,14.675766
20.82,21.307132701066,20.78701667552167,21.289331
10.59,11.64569471278475,10.271711071839244,11.626998
26.77,24.57818982997225,24.32871732471717,25.515862
13.67,12.817829112198812,13.621069772018569,13.647884
23.7,23.142322520401937,23.256446625273732,23.2168
8.39,9.982654551651937,9.192260779786805,8.186659
27.29,24.71429822840975,24.510534777134538,26.481592
21.57,22.630863169816,21.386071166344376,21.444277
7.55,7.765720347550374,7.683147608334358,7.608828
16.28,15.697101573136312,15.482077027208785,15.85124
25.53,25.51556775965975,26.30799363693975,25.894016
18.88,19.215854624894124,18.52884934035054,18.76695
17.87,18.006931285050374,15.571569235775117,16.798374
18.82,19.3660926620035,19.825823793595458,19.38589
21.89,21.301486949112874,21.254827519618402,21.325218
15.6,12.645420054581624,13.005693366380358,14.130105
22.91,23.976718882706624,24.162152978811875,23.616938
12.28,12.267169932511312,13.820361365058115,12.802194
26.0,26.08917615809725,26.9639607675096,26.341942
17.83,16.694690684464437,15.290434967915207,15.997398
9.28,9.236118296769124,9.363485318212348,9.344127
10.66,10.528247813370687,11.811147571837209,11.690024
25.34,25.39923475184725,24.396430041372756,25.481766
23.98,23.1422157088785,22.251614478522097,23.407816
15.58,17.843006114151937,17.063572488604574,16.959553
12.12,13.178333262589437,13.81651155956339,12.848979
19.51,17.729495982316,16.7536311568839,18.061115
14.42,13.687366465714437,14.453446905610715,14.522711
13.19,11.793735484269124,12.841388008181616,12.796157
24.18,24.866947154191,25.10992824581695,25.295958
8.99,10.302219370987874,9.715173646913666,9.151547
17.66,17.972446421769124,16.551890848731873,17.222174
12.69,11.88531873622225,12.92834569933335,13.038996
26.95,24.80194471278475,25.040993182056173,25.732435
10.17,9.809711436417562,11.414197245152213,10.907175
15.43,13.835041026261312,14.42121830330188,14.633861
26.42,26.242038706925374,27.79307509620831,27.821274
22.56,22.76495740809725,22.582951054913277,23.045813
34.94,32.28816602626131,34.05666012642499,34.468243
23.89,23.894748667862874,24.37247624373048,24.307934
21.58,22.612155894425374,24.012385755133145,22.941254
30.47,29.425266245987874,30.482684388430176,30.370445
25.56,26.190586070206624,25.89890102217082,26.251743
13.79,12.913913706925374,13.085528402124652,13.03911
26.89,24.7235145370035,24.813052314111236,26.431124
7.31,6.681644419815999,8.220029211006857,7.402495
9.89,9.070056895401937,10.628158721977956,10.006402
34.81,31.270267466691,32.864994647063305,34.66318
26.6,26.74335096278475,27.25788093650311,26.676498
9.68,8.480152110245687,9.482602175083693,9.351455
15.51,15.948474864151937,16.210683069565974,15.380845
21.56,22.8084754745035,21.638191512596713,21.638021
16.76,18.0164832870035,17.205394064096463,17.199734
25.09,23.658786753800374,24.57408082573023,24.550928
17.0,18.342441538956624,17.543494462337655,16.53691
12.67,11.687900523331624,12.059642863005447,12.455642
16.34,16.466541270401937,15.731012870445396,16.24704
22.28,22.54364393153475,21.822546700975145,21.910122
34.44,31.690967539933187,31.588098081862377,33.490112
31.79,28.736911753800374,30.048195361343435,30.227156
24.15,24.509372691300374,25.12219160765377,25.005033
20.8,22.261081675675374,21.997296706188695,20.95073
22.8,22.270999888566,22.06242427206465,22.391705
11.15,10.251972178605062,12.380824229558575,11.836648
16.72,17.36183545985506,17.001728402293434,17.172947
25.54,25.648227671769124,25.967391820585334,25.306042
26.58,25.079257945206624,26.165035378123086,25.498877
14.48,14.063388804581624,12.98957666051269,14.110453
18.36,18.099170664933187,17.780422984555383,18.226948
31.59,29.647556285050374,31.411781023405688,32.577667
29.53,28.024143199112874,29.25981052723447,28.895517
8.54,10.3790321151285,8.930845773242119,8.398956
12.02,11.178638438370687,12.851630121903801,12.384861
15.19,16.664310435441,14.741651278658795,14.079398
10.97,12.571552256730062,13.063925548373197,12.425326
24.0,24.866214732316,25.505875993918366,25.348726
27.02,27.505771617081624,27.219600655087337,27.479399
12.21,9.955799082901937,11.800974087890376,11.750132
20.35,20.179050425675374,19.751472282373076,19.997654
10.66,12.501682261612874,9.510087216150016,9.9860935
25.14,26.47816846766756,27.54760450861246,26.369392
17.92,18.327182749894124,18.158528549571987,17.8177
19.05,20.142734507706624,20.10965220666482,19.638798
21.25,22.54132459559725,21.958415359219188,21.770588
13.85,13.240024546769124,13.868112330716665,13.998814
18.21,18.272678355362874,17.547006761193426,17.82726
19.48,18.658542613175374,18.81289119589346,19.081276
26.78,25.798694590714437,27.058662067260084,26.619957
13.5,13.56305311122225,14.387922936473705,14.095371
24.91,24.6290321151285,23.481125977174077,23.971087
15.24,18.1612586776285,16.766975466493005,16.37635
21.42,21.053470591691,21.84572425182671,21.592583
